Date,AAPL,MSFT,XOM,JNJ,JPM,WFC,GE,PG,KO,PFE,T,VZ,CVX,MRK,INTC,CSCO,WMT,HD,BAC,ORCL,DIS,MCD,IBM,QCOM,C,GILD,AMGN,UNH,GOOGL,BA,SPY
2023-08-03,188.52700805664062,319.10943603515625,96.90089416503906,156.3331298828125,147.02366638183594,42.22134780883789,88.33230590820312,146.1610870361328,56.43156051635742,29.364360809326172,12.189420700073242,27.494396209716797,140.71983337402344,96.3995132446289,34.17344665527344,49.28836441040039,51.38117218017578,305.70489501953125,29.1376895904541,110.961181640625,83.52307891845703,271.16424560546875,131.12808227539062,111.2134017944336,41.88481903076172,68.43436431884766,210.39529418945312,475.1767578125,127.32101440429688,231.36000061035156,433.5258483886719
2023-08-04,179.47390747070312,320.2035217285156,97.17224884033203,154.86727905273438,146.71331787109375,41.9408073425293,88.88262176513672,144.559814453125,55.58013153076172,29.38114356994629,12.111559867858887,27.128469467163086,140.40257263183594,95.73393249511719,34.56195068359375,48.806148529052734,51.08435821533203,302.53521728515625,29.0356502532959,110.85462951660156,84.31444549560547,267.4371337890625,130.9374237060547,113.83680725097656,41.912322998046875,71.2884521484375,221.8680877685547,473.1720275878906,126.9840087890625,231.36000061035156,431.56512451171875
2023-08-07,176.37733459472656,322.4797058105469,96.97325897216797,158.5869140625,147.40914916992188,42.13718795776367,90.19550323486328,146.0866241455078,56.01958084106445,29.93486976623535,12.120211601257324,27.053617477416992,140.91372680664062,96.72774505615234,34.65046691894531,49.158531188964844,51.77800369262695,305.07464599609375,29.57369041442871,112.46261596679688,84.8322525024414,271.518310546875,132.69850158691406,111.81302642822266,42.02235412597656,73.09149932861328,230.67787170410156,480.7110290527344,130.3739471435547,238.25,435.33203125
2023-08-08,177.314208984375,318.5135192871094,97.45269775390625,158.66018676757812,146.5816650390625,41.594810485839844,89.267822265625,146.24488830566406,55.77239227294922,29.90131378173828,12.267280578613281,27.086881637573242,140.7021942138672,97.01950073242188,34.44392395019531,49.20490646362305,51.82961654663086,303.8141784667969,29.00782012939453,111.61988067626953,86.10234069824219,269.8224792480469,132.4534149169922,110.239013671875,41.40801239013672,72.55692291259766,237.84608459472656,476.11798095703125,130.2450714111328,238.0399932861328,433.43890380859375
2023-08-09,175.72645568847656,314.7818908691406,99.10810089111328,158.55943298339844,144.61634826660156,40.88411331176758,88.18293762207031,146.05870056152344,55.90056610107422,30.06910514831543,12.345141410827637,27.203317642211914,140.88731384277344,96.73686218261719,33.71609115600586,49.13998794555664,51.91349792480469,304.18487548828125,28.627483367919922,109.55661010742188,85.47706604003906,268.5646057128906,130.83734130859375,109.21773529052734,40.747833251953125,72.6384506225586,236.49635314941406,472.5884094238281,128.5203857421875,237.86000061035156,430.5412292480469
2023-08-10,175.5094757080078,315.4656066894531,99.61470794677734,157.73483276367188,144.40003967285156,40.837345123291016,89.28355407714844,145.33253479003906,55.77239227294922,29.968427658081055,12.25862979888916,27.46112823486328,141.74217224121094,96.2536392211914,34.10951232910156,49.49238204956055,51.88759994506836,305.2878112792969,28.701692581176758,109.45006561279297,89.6488265991211,267.9775695800781,131.5352020263672,108.31829071044922,40.656150817871094,72.48444366455078,238.9951934814453,473.8779602050781,128.5501251220703,238.25999450683594,430.6958312988281
2023-08-11,175.56875610351562,313.59002685546875,101.16156768798828,159.27401733398438,145.23695373535156,40.89345932006836,90.0932846069336,146.17971801757812,56.00126266479492,30.236906051635742,12.43165111541748,27.743886947631836,144.66812133789062,97.95861053466797,34.31605529785156,49.881866455078125,52.19193649291992,306.8726501464844,29.02637481689453,109.51786041259766,86.97186279296875,268.927978515625,131.4158172607422,107.38136291503906,40.86703109741211,72.48444366455078,239.40562438964844,478.1416015625,128.42124938964844,235.72000122070312,430.4446716308594
2023-08-14,177.21791076660156,316.54998779296875,101.24298095703125,158.89837646484375,145.53787231445312,40.902809143066406,90.84014129638672,145.0346221923828,55.735774993896484,30.26207733154297,12.336488723754883,27.910221099853516,144.56239318847656,99.29889678955078,35.09306335449219,49.965328216552734,51.80341720581055,305.79754638671875,28.69241714477539,111.94923400878906,86.76668548583984,269.1050109863281,130.3047332763672,106.82857513427734,40.43608474731445,72.34854125976562,238.00112915039062,480.889892578125,130.17568969726562,236.7100067138672,432.82073974609375
2023-08-15,175.2329864501953,314.42034912109375,98.64372253417969,158.4403076171875,141.83291625976562,39.95832061767578,89.5036849975586,144.10366821289062,55.36042404174805,29.691566467285156,12.232675552368164,27.660720825195312,140.3408660888672,99.0709457397461,34.198036193847656,49.47382736206055,51.537925720214844,307.8272399902344,27.774038314819336,113.6153335571289,85.05696105957031,268.6298522949219,130.26805114746094,104.63616180419922,39.620025634765625,72.15826416015625,242.5975341796875,476.899169921875,128.6393280029297,232.25999450683594,427.77880859375
2023-08-16,174.3639678955078,313.65679931640625,96.98385620117188,157.93643188476562,141.23110961914062,39.48139953613281,89.28355407714844,142.6327667236328,55.369571685791016,29.76706886291504,12.198073387145996,27.669044494628906,139.80328369140625,99.134765625,32.97842788696289,49.1121711730957,51.5638313293457,308.6520690917969,27.17106056213379,111.72642517089844,84.36329650878906,265.92767333984375,129.13864135742188,103.20266723632812,39.09738540649414,70.67233276367188,241.69468688964844,473.95318603515625,127.56881713867188,229.9499969482422,424.6397399902344
2023-08-17,171.8260955810547,310.21087646484375,98.86262512207031,159.4205780029297,139.76416015625,39.71519088745117,87.23167419433594,141.6086883544922,55.488590240478516,30.6312198638916,12.120211601257324,27.494396209716797,142.14340209960938,99.30801391601562,32.044063568115234,50.75356674194336,50.40796661376953,303.3229675292969,27.16178321838379,111.28083801269531,83.94318389892578,262.62921142578125,129.15701293945312,103.1370849609375,38.93233871459961,69.31324768066406,242.57728576660156,464.91766357421875,128.77809143066406,224.5399932861328,421.404052734375
2023-08-18,172.30999755859375,309.8193359375,100.35832214355469,158.0280303955078,140.08387756347656,39.74324035644531,87.88420104980469,142.00900268554688,55.799861907958984,30.757068634033203,12.154816627502441,27.594192504882812,143.16665649414062,99.56329345703125,32.21126174926758,51.041046142578125,51.13321304321289,303.40643310546875,27.00408172607422,112.81134796142578,83.98226928710938,262.51739501953125,129.84564208984375,103.15580749511719,38.739784240722656,68.75148010253906,240.71099853515625,469.1342468261719,126.33970642089844,226.64999389648438,421.6068115234375
2023-08-21,173.6431121826172,315.1056823730469,99.14534759521484,153.31898498535156,140.56346130371094,39.73389434814453,88.06501770019531,141.2921905517578,55.32379913330078,31.050718307495117,12.198073387145996,27.44449234008789,142.68618774414062,99.96446228027344,32.5948486328125,51.41197967529297,50.99723434448242,300.3386535644531,27.04119110107422,112.93726348876953,83.90410614013672,260.9334411621094,130.64453125,103.69923400878906,38.57473373413086,68.80585479736328,239.6812286376953,468.4189147949219,127.24171447753906,227.22000122070312,424.3499450683594
2023-08-22,175.01576232910156,315.6734924316406,98.5890121459961,152.10049438476562,137.64837646484375,38.80810546875,87.78199768066406,141.3480682373047,54.98506546020508,30.90808868408203,12.336488723754883,27.610822677612305,141.51165771484375,97.76715850830078,32.34896469116211,51.4305305480957,50.83534240722656,300.72796630859375,26.382551193237305,112.88883972167969,83.81617736816406,261.18499755859375,129.91912841796875,102.56555938720703,37.611976623535156,69.17732238769531,236.8495635986328,463.3929138183594,127.94547271728516,230.07000732421875,423.20050048828125
2023-08-23,178.85714721679688,320.1178894042969,97.72258758544922,150.73541259765625,138.57928466796875,38.91097640991211,89.2049331665039,142.66998291015625,55.17731475830078,30.757068634033203,12.249978065490723,27.602506637573242,141.6985321044922,101.47797393798828,33.42103576660156,51.912750244140625,51.18825912475586,302.2200927734375,26.391828536987305,114.1480941772461,83.85526275634766,262.6385192871094,131.68212890625,104.1583251953125,37.6669921875,69.80252075195312,236.6105499267578,460.66339111328125,131.20655822753906,228.5800018310547,427.9140625
2023-08-24,174.17637634277344,313.23590087890625,96.99297332763672,151.2484588623047,138.44764709472656,38.742645263671875,87.29457092285156,142.00900268554688,55.03083419799805,30.337581634521484,12.241327285766602,27.76052474975586,140.53289794921875,99.79122161865234,32.05389404296875,51.22651290893555,50.79648971557617,298.9762878417969,26.54953384399414,109.37256622314453,80.57256317138672,263.0858459472656,131.81065368652344,101.66609191894531,37.6669921875,69.15922546386719,235.93020629882812,459.40216064453125,128.6393280029297,217.30999755859375,421.98358154296875
2023-08-25,176.37847900390625,316.1825256347656,98.7258071899414,153.4170684814453,138.27841186523438,38.55561828613281,88.02570343017578,142.9399871826172,55.28717803955078,30.52215576171875,12.206721305847168,27.735572814941406,141.58282470703125,100.48416137695312,32.70304489135742,51.65309524536133,51.09759521484375,299.22650146484375,26.438213348388672,112.42387390136719,81.44209289550781,265.16363525390625,133.46348571777344,103.36193084716797,37.81370544433594,69.6394271850586,235.70956420898438,460.3621826171875,128.7384490966797,223.41000366210938,424.9585266113281
2023-08-28,177.9387664794922,316.8873291015625,99.55574035644531,151.6083526611328,138.75794982910156,39.16345977783203,89.59014892578125,143.1634063720703,55.442813873291016,30.379531860351562,12.293235778808594,27.90190315246582,142.55274963378906,99.3171157836914,33.066951751708984,52.11676788330078,51.38899612426758,302.0533142089844,26.67940330505371,113.17942810058594,82.22368621826172,264.3249816894531,134.07864379882812,104.63616180419922,37.88705062866211,69.80252075195312,235.86581420898438,462.3951721191406,129.85850524902344,227.05999755859375,427.65325927734375
2023-08-29,181.81967163085938,321.49822998046875,100.14855194091797,151.62681579589844,139.88636779785156,39.27566909790039,90.66718292236328,143.24717712402344,55.38787841796875,30.329191207885742,12.77769660949707,28.84998893737793,142.33026123046875,100.2835693359375,33.74560546875,52.45060729980469,51.81960678100586,305.26922607421875,27.05974006652832,116.87007141113281,82.45816802978516,264.2411804199219,134.4735107421875,106.60370635986328,38.25381851196289,70.86259460449219,238.7067413330078,463.8540344238281,133.38723754882812,227.25,433.8349304199219
2023-08-30,185.30557250976562,321.8702087402344,101.1244125366211,151.09158325195312,139.32217407226562,38.84550857543945,89.86530303955078,143.40545654296875,55.36042404174805,30.11945152282715,12.74309253692627,28.80840301513672,142.52601623535156,100.48416137695312,33.96198272705078,52.682437896728516,52.19193649291992,308.38458251953125,26.93914794921875,117.32535552978516,82.34091186523438,264.84686279296875,134.8499755859375,106.8773422241211,37.932899475097656,70.3642807006836,237.088623046875,462.63043212890625,134.6857147216797,228.85000610351562,435.6217956542969
2023-08-31,185.52281188964844,320.86187744140625,101.40713500976562,149.1997833251953,137.60134887695312,38.611732482910156,89.98323822021484,143.6847381591797,54.77449417114258,29.683176040649414,12.794999122619629,29.09116554260254,143.34463500976562,99.36270904541016,34.56195068359375,53.18320846557617,52.64846420288086,308.0767517089844,26.817548751831055,116.61822509765625,81.75472259521484,263.3761291503906,134.8224334716797,108.06622314453125,37.85953903198242,69.29513549804688,235.6727752685547,448.55950927734375,134.9731903076172,224.02999877929688,434.9842834472656
2023-09-01,187.0929412841797,321.74298095703125,103.53213500976562,148.09243774414062,138.0620880126953,38.94837951660156,89.81028747558594,143.84300231933594,54.29843521118164,30.018768310546875,12.673882484436035,28.99136734008789,146.19190979003906,100.14680480957031,36.00776672363281,53.63760757446289,52.311744689941406,310.6696472167969,27.107521057128906,117.14129638671875,79.76166534423828,263.1794128417969,135.84165954589844,108.877685546875,38.134613037109375,69.44916534423828,236.01292419433594,448.2394714355469,134.46762084960938,223.39999389648438,435.7956848144531
2023-09-05,187.32994079589844,326.5300598144531,103.54124450683594,148.27700805664062,136.53872680664062,38.84550857543945,88.7411117553711,141.91592407226562,53.84983825683594,29.683176040649414,12.526814460754395,28.525644302368164,148.1138916015625,98.02242279052734,36.10612106323242,53.09975051879883,51.89083480834961,305.7263488769531,26.798839569091797,120.09574127197266,79.32200622558594,261.5119323730469,136.01611328125,109.97222137451172,37.923728942871094,68.0991439819336,233.53065490722656,452.5408020019531,134.5767059326172,222.57000732421875,433.9121398925781
2023-09-06,180.62477111816406,325.8741149902344,104.43502044677734,145.81307983398438,136.3130645751953,38.35924530029297,88.58387756347656,141.63662719726562,53.81321716308594,28.83580207824707,12.639278411865234,28.425846099853516,148.26513671875,97.09244537353516,36.371681213378906,53.00701141357422,52.27936935424805,304.06597900390625,26.55563735961914,120.43477630615234,79.11685180664062,258.0270690917969,135.95184326171875,108.207763671875,37.932899475097656,67.26555633544922,228.93374633789062,448.8983154296875,133.27818298339844,217.9499969482422,430.99517822265625
2023-09-07,175.3416290283203,322.96661376953125,103.92428588867188,147.6771697998047,135.14700317382812,37.807518005371094,87.88420104980469,142.98651123046875,53.4012451171875,28.760297775268555,12.639278411865234,28.11812973022461,148.2740478515625,98.41448974609375,37.551944732666016,52.66389846801758,52.92690658569336,306.3232727050781,26.312437057495117,121.17095947265625,78.71627807617188,260.7344055175781,135.4560089111328,100.39506530761719,37.3460693359375,66.9937515258789,233.87998962402344,456.30560302734375,134.0711669921875,216.0500030517578,429.67193603515625
2023-09-08,175.953857421875,327.23492431640625,105.4382553100586,148.16624450683594,135.2504425048828,38.340538024902344,87.82917785644531,142.37210083007812,53.4012451171875,28.735126495361328,12.457605361938477,27.818737030029297,148.78126525878906,99.4265365600586,37.384735107421875,52.552616119384766,53.024044036865234,306.5936584472656,26.527576446533203,122.3624267578125,79.70303344726562,261.5680847167969,135.60292053222656,100.14974975585938,37.21769332885742,68.86022186279297,238.51364135742188,454.2646789550781,135.18133544921875,211.27000427246094,430.3190612792969
2023-09-11,177.119140625,330.8276672363281,104.11585235595703,150.1041717529297,135.8428955078125,38.649139404296875,89.82600402832031,144.06643676757812,53.90476989746094,28.475040435791016,12.561420440673828,28.226247787475586,145.71148681640625,99.01622772216797,37.955196380615234,52.71026611328125,53.208587646484375,306.2765808105469,26.63982391357422,122.7402114868164,80.62139892578125,262.073974609375,136.24566650390625,104.05608367919922,37.21769332885742,69.80252075195312,240.61904907226562,452.95135498046875,135.71656799316406,211.00999450683594,433.1492004394531
2023-09-12,174.09735107421875,324.78753662109375,107.15283966064453,150.9531707763672,137.61073303222656,39.7806510925293,90.40776824951172,141.5342254638672,53.37377166748047,28.65123176574707,12.509513854980469,28.309412002563477,148.42530822753906,99.39918518066406,38.22075271606445,52.29295349121094,53.26686477661133,304.3272705078125,27.098163604736328,106.17594909667969,81.75472259521484,262.96392822265625,134.33575439453125,104.95246887207031,38.21713638305664,69.58507537841797,239.32269287109375,453.44268798828125,134.1504669189453,210.64999389648438,430.77301025390625
2023-09-13,172.03346252441406,328.9872131347656,106.19523620605469,151.33151245117188,137.67654418945312,39.509456634521484,89.3071517944336,142.52101135253906,53.501949310302734,28.592500686645508,12.647928237915039,28.159719467163086,147.88253784179688,98.29596710205078,38.07322311401367,52.190948486328125,53.27981185913086,303.9542236328125,27.01397705078125,108.33607482910156,81.55933380126953,263.9568786621094,134.56532287597656,106.28289794921875,38.84981155395508,70.04715728759766,236.49102783203125,453.3859558105469,135.50843811035156,208.39999389648438,431.2752990722656
2023-09-14,173.5443878173828,331.57171630859375,108.09220886230469,151.10079956054688,140.34713745117188,40.25756072998047,90.91876220703125,144.08506774902344,53.944881439208984,28.65123176574707,13.028580665588379,28.309412002563477,148.7989959716797,99.36080169677734,38.033878326416016,52.2744140625,53.50322341918945,307.4518127441406,27.31330108642578,110.09906768798828,82.53632354736328,266.7579040527344,135.29989624023438,107.60389709472656,39.55584716796875,70.77909088134766,241.1522674560547,456.9387512207031,136.88619995117188,209.0500030517578,434.9939270019531
2023-09-15,172.82350158691406,323.2701416015625,106.43234252929688,148.98757934570312,139.9333953857422,40.1640510559082,90.79297637939453,142.8748016357422,53.46503448486328,28.584110260009766,13.175647735595703,28.10150146484375,148.14944458007812,98.6998519897461,37.25687789916992,51.968387603759766,53.30571365356445,299.7755432128906,26.9765625,110.34123992919922,83.61101531982422,260.64068603515625,134.05111694335938,106.75467681884766,39.16156768798828,69.23286437988281,239.6996307373047,459.8678283691406,136.1923370361328,208.11000061035156,429.75299072265625
2023-09-18,175.74652099609375,322.1345520019531,107.2896499633789,149.9288330078125,140.2248992919922,40.612918853759766,91.64200592041016,143.414794921875,53.79723358154297,28.223346710205078,13.054533004760742,27.885269165039062,148.7901153564453,98.9752426147461,37.36506652832031,52.033302307128906,52.91071319580078,295.9140625,26.901731491088867,108.6944808959961,83.06389617919922,260.1629943847656,133.22470092773438,106.38670349121094,39.09738540649414,69.1871109008789,241.93374633789062,459.2630310058594,136.9952392578125,205.1199951171875,430.0049743652344
2023-09-19,176.832763671875,321.733154296875,107.00692749023438,149.67965698242188,140.04623413085938,40.41654586791992,91.35900115966797,142.99581909179688,53.68650436401367,28.51698875427246,13.158347129821777,27.77715492248535,148.77230834960938,98.552978515625,35.74220657348633,51.78292465209961,52.89777374267578,293.44244384765625,26.798839569091797,109.23694610595703,80.05476379394531,260.5469970703125,134.5377655029297,104.47126007080078,39.134056091308594,69.32435607910156,243.00018310546875,454.1607971191406,136.8267364501953,204.47999572753906,429.1133117675781
2023-09-20,173.29750061035156,314.01898193359375,106.15874481201172,150.3348846435547,139.4538116455078,40.0892448425293,90.28983306884766,142.8748016357422,53.926422119140625,28.20656967163086,13.452483177185059,27.943483352661133,148.31851196289062,98.50707244873047,34.119354248046875,51.46762466430664,53.069358825683594,289.9447021484375,26.705299377441406,109.33381652832031,80.66048431396484,259.6758728027344,137.57708740234375,103.05591583251953,38.78562545776367,69.37010955810547,249.57371520996094,464.9984130859375,132.5645294189453,202.3699951171875,425.16827392578125
2023-09-21,171.7569580078125,312.80511474609375,104.66304016113281,149.1813507080078,138.36302185058594,39.574913024902344,88.82758331298828,141.63662719726562,53.09593200683594,27.560548782348633,13.244855880737305,27.685672760009766,146.9838409423828,97.97467041015625,34.080013275146484,49.46455764770508,52.42505645751953,286.1205749511719,26.237606048583984,106.0015869140625,80.82658386230469,254.07388305664062,135.3274688720703,101.86702728271484,38.244651794433594,68.86688995361328,247.6890411376953,473.51171875,129.29351806640625,199.9499969482422,418.1409912109375
2023-09-22,172.60621643066406,310.33819580078125,104.82720947265625,148.11090087890625,137.03712463378906,38.55561828613281,87.45967102050781,141.1153106689453,53.15129470825195,27.426313400268555,13.080486297607422,27.677356719970703,147.95372009277344,97.61665344238281,33.61773681640625,49.67784881591797,52.56428146362305,285.1598815917969,25.854097366333008,105.61412811279297,79.3806381225586,255.01063537597656,134.89588928222656,101.60282897949219,37.52028274536133,68.6290054321289,246.11691284179688,478.1982421875,129.10519409179688,197.7100067138672,417.20074462890625
2023-09-25,173.880126953125,310.85699462890625,106.00370788574219,147.88943481445312,137.71414184570312,38.86421203613281,87.89237976074219,140.2587890625,52.59764099121094,27.669618606567383,13.028580665588379,27.577560424804688,150.11590576171875,97.15767669677734,33.72593307495117,49.594383239746094,52.79738998413086,285.8687438964844,25.816682815551758,104.90699768066406,79.14615631103516,252.72488403320312,134.50106811523438,104.19763946533203,37.611976623535156,68.4643325805664,245.3446044921875,482.1477355957031,129.9576416015625,198.77999877929688,418.95513916015625
2023-09-26,169.81161499023438,305.5706481933594,106.16786193847656,146.7451629638672,136.28482055664062,38.01323699951172,86.48413848876953,139.01133728027344,52.1639404296875,27.183012008666992,12.993975639343262,27.436180114746094,149.30618286132812,96.74459838867188,33.27349853515625,48.88033676147461,52.61285400390625,282.18450927734375,25.41446876525879,101.59414672851562,78.20824432373047,250.795166015625,131.5260009765625,103.52770233154297,36.87844467163086,69.1047592163086,247.348876953125,477.58404541015625,127.43998718261719,195.63999938964844,412.8002014160156
2023-09-27,168.3007049560547,306.2070007324219,109.62440490722656,144.9825897216797,137.08413696289062,38.209625244140625,87.2394027709961,137.16802978515625,51.62873077392578,26.931318283081055,12.86420726776123,26.945507049560547,152.18907165527344,95.41352844238281,34.040672302246094,49.33473587036133,52.36030197143555,281.5129089355469,25.508007049560547,101.34227752685547,78.06169128417969,246.9730987548828,131.4617156982422,103.02760314941406,37.09849548339844,69.1230697631836,247.29367065429688,475.9588928222656,129.39263916015625,195.4600067138672,412.9649963378906
2023-09-28,168.55747985839844,307.0391540527344,108.95863342285156,144.77035522460938,138.78616333007812,38.256370544433594,88.38011932373047,136.23703002929688,51.49954605102539,26.922927856445312,12.985323905944824,27.070249557495117,151.78872680664062,95.74400329589844,34.60129165649414,49.965328216552734,52.62580490112305,283.070556640625,25.779268264770508,102.82434844970703,78.28639221191406,248.79981994628906,130.0017852783203,104.82982635498047,37.77702713012695,69.0041275024414,248.98533630371094,481.9776916503906,131.14707946777344,190.42999267578125,415.3591003417969
2023-09-29,169.07095336914062,309.1047058105469,107.23492431640625,143.7275390625,136.36949157714844,38.209625244140625,86.9719009399414,135.79017639160156,51.65642166137695,27.829025268554688,12.993975639343262,26.953819274902344,150.0358123779297,94.50474548339844,34.965206146240234,49.854042053222656,51.780757904052734,281.8300476074219,25.61089515686035,102.60155487060547,79.18523406982422,246.7856903076172,128.82644653320312,104.79206848144531,37.71284103393555,68.56495666503906,247.09144592285156,476.3935241699219,129.7098388671875,191.67999267578125,414.35107421875
2023-10-02,171.5792236328125,315.02734375,105.45648956298828,143.1738739013672,135.1940460205078,37.04070281982422,85.58728790283203,135.16644287109375,51.19503402709961,28.475040435791016,12.691186904907227,26.413244247436523,148.18507385253906,94.13755798339844,34.876686096191406,50.438270568847656,51.83579635620117,279.65679931640625,24.974834442138672,103.36681365966797,79.79096984863281,241.45541381835938,129.2855682373047,104.82982635498047,37.13518142700195,67.7964096069336,244.8389434814453,486.2012634277344,132.99075317382812,187.8300018310547,414.18621826171875
2023-10-03,170.24606323242188,306.7943420410156,105.6388931274414,143.3491973876953,134.197265625,36.16167068481445,84.77696228027344,135.44573974609375,50.64137649536133,28.441486358642578,12.786348342895508,26.59621238708496,148.53207397460938,93.4215316772461,35.10289764404297,50.111358642578125,51.508792877197266,272.29766845703125,24.235877990722656,101.24541473388672,77.70996856689453,238.4014892578125,128.90907287597656,103.9711685180664,36.5483512878418,67.03702545166016,239.96627807617188,481.3824768066406,131.2660369873047,188.9199981689453,408.64190673828125
2023-10-04,171.49034118652344,312.2471008300781,101.68984985351562,143.5153350830078,134.7991180419922,36.44221496582031,85.63449096679688,135.89259338378906,50.78902053833008,27.94648551940918,12.673882484436035,26.23028564453125,145.07080078125,93.78873443603516,35.33895492553711,49.924556732177734,52.12718963623047,272.7173767089844,24.263940811157227,103.72521209716797,77.49504089355469,239.63807678222656,129.53347778320312,103.6503677368164,36.50251007080078,68.38198852539062,244.03909301757812,482.46905517578125,134.05133056640625,186.72999572753906,411.61767578125
2023-10-05,172.72470092773438,312.638671875,99.40070343017578,145.01028442382812,135.367431640625,36.75081253051758,85.53221130371094,133.87242126464844,48.33445358276367,28.08072280883789,12.829605102539062,26.463146209716797,145.8360137939453,95.1014175415039,35.29961013793945,49.569610595703125,51.50555419921875,272.0738220214844,24.376184463500977,104.95541381835938,78.95075988769531,236.2843780517578,129.94667053222656,103.60318756103516,36.566688537597656,68.34537506103516,243.7080841064453,487.7698059082031,133.88282775878906,186.2899932861328,411.4625549316406
2023-10-06,175.2725067138672,320.3724670410156,97.74082946777344,145.47166442871094,137.45152282714844,37.115509033203125,87.69568634033203,134.14234924316406,49.035762786865234,27.795467376708984,12.739676475524902,26.20408058166504,144.35006713867188,95.35845947265625,35.59467697143555,49.924556732177734,50.641082763671875,273.1184997558594,24.385541915893555,106.5149917602539,81.03175354003906,232.5278778076172,130.41494750976562,104.62223052978516,37.19935607910156,68.38198852539062,245.9054412841797,495.8767395019531,136.37078857421875,187.3800048828125,416.3477478027344
2023-10-09,176.75376892089844,322.8785095214844,101.160888671875,146.30218505859375,137.13890075683594,37.12486267089844,86.7437515258789,133.4627685546875,48.795841217041016,27.85419464111328,12.98653507232666,26.713720321655273,148.34524536132812,95.92759704589844,35.46681594848633,50.363548278808594,50.4565315246582,275.4875793457031,24.610034942626953,106.86370849609375,82.75125885009766,234.1204071044922,130.57106018066406,105.49031829833984,37.35525131225586,68.67476654052734,249.64730834960938,497.4830627441406,137.20339965820312,188.49000549316406,419.01336669921875
2023-10-10,176.1612548828125,321.4786376953125,100.73223876953125,146.13609313964844,137.97250366210938,37.23707962036133,87.70356750488281,134.7847442626953,49.857025146484375,27.829025268554688,13.189311027526855,26.977033615112305,148.18507385253906,95.11062622070312,35.830726623535156,50.31684494018555,51.0263671875,279.0878601074219,25.26480484008789,106.27281188964844,83.03458404541016,235.61927795410156,130.48843383789062,105.97152709960938,37.9970817565918,69.50733184814453,249.38067626953125,495.3381042480469,136.8465576171875,193.52999877929688,421.1941833496094
2023-10-11,177.55364990234375,325.423828125,97.12066650390625,144.12437438964844,138.44615173339844,37.115509033203125,89.10391998291016,133.1276092529297,49.56174087524414,27.778684616088867,13.02180004119873,26.722211837768555,143.34463500976562,94.97290802001953,36.27333068847656,50.120697021484375,51.2303466796875,277.99658203125,25.274158477783203,106.5936508178711,82.8978042602539,235.0571746826172,131.51683044433594,104.84867858886719,38.07959747314453,70.41313171386719,260.7349548339844,495.2342224121094,139.31468200683594,196.07000732421875,422.9195556640625
2023-10-12,178.45228576660156,324.19036865234375,97.1024169921875,144.26278686523438,138.1240692138672,37.162269592285156,87.58556365966797,133.42555236816406,48.73125076293945,27.619279861450195,12.739676475524902,26.255043029785156,143.4602813720703,95.09224700927734,36.233985900878906,50.298160552978516,51.46345138549805,273.3050231933594,25.16191291809082,106.07836151123047,82.40930938720703,230.626220703125,129.68959045410156,105.16948699951172,38.07959747314453,70.23014831542969,262.058837890625,496.5664367675781,137.74855041503906,191.3000030517578,420.3412170410156
2023-10-13,176.61549377441406,320.83251953125,100.20327758789062,144.74264526367188,140.19863891601562,38.30313491821289,86.05145263671875,134.70095825195312,48.805076599121094,26.9397029876709,12.66032886505127,26.051189422607422,145.97840881347656,95.47779846191406,35.378299713134766,50.223445892333984,51.748374938964844,272.279052734375,25.030956268310547,105.24227905273438,82.40930938720703,232.61219787597656,127.13690948486328,102.52751922607422,37.98790740966797,71.04442596435547,261.19464111328125,509.6623229980469,136.15269470214844,184.91000366210938,418.2475280761719
2023-10-16,176.4871368408203,325.63922119140625,100.27623748779297,145.37017822265625,140.0565643310547,38.94837951660156,85.86264038085938,135.9856719970703,49.303367614746094,27.91292381286621,12.704410552978516,26.543842315673828,147.1707000732422,95.59712219238281,35.95859146118164,50.58772659301758,52.1951789855957,277.32501220703125,25.246095657348633,105.68948364257812,83.7380142211914,234.13917541503906,127.82556915283203,104.27311706542969,37.547794342041016,72.46258544921875,263.75054931640625,508.3678894042969,137.8773956298828,184.92999267578125,422.648193359375
2023-10-17,174.93675231933594,325.0714416503906,101.58954620361328,144.0413360595703,139.75343322753906,39.25697326660156,86.5549545288086,136.16256713867188,49.89393615722656,27.476654052734375,12.854290962219238,26.764686584472656,149.11932373046875,95.62466430664062,35.46681594848633,50.38222885131836,52.263179779052734,276.028564453125,25.835391998291016,106.01031494140625,84.21674346923828,235.26327514648438,128.8448028564453,105.86773681640625,37.77702713012695,73.6336898803711,261.48876953125,507.06402587890625,138.49195861816406,185.60000610351562,422.6287536621094
2023-10-18,173.6431121826172,323.1624755859375,103.01228332519531,140.94065856933594,138.21881103515625,38.83615493774414,84.62747192382812,139.6723175048828,49.87548065185547,26.3524169921875,12.6250638961792,26.373960494995117,150.30274963378906,93.62350463867188,35.0537223815918,50.223445892333984,52.30202102661133,270.7120666503906,25.545421600341797,105.24227905273438,82.7317123413086,239.8441619873047,128.52342224121094,104.71659088134766,37.107662200927734,72.892578125,260.7165832519531,506.50653076171875,136.74742126464844,185.69000244140625,416.9971923828125
