asset,cik,accession,form,report_period_end,filing_date,accepted_datetime,concept,unit,value,available_asof,superseded_by,amended_flag,missingness_reason,denominator_policy
MCD,0000063908,0000063908-14-000059,10-Q,2014-06-30,2014-08-04,2014-08-04,StockholdersEquity,USD,16154900000.0,2014-09-28,,false,,
MCD,0000063908,0000063908-14-000059,10-Q,2014-06-30,2014-08-04,2014-08-04,CommonStockSharesOutstanding,shares,981929291.0,2014-09-28,,false,,
MCD,0000063908,0000063908-14-000059,10-Q,2014-06-30,2014-08-04,2014-08-04,MarketCapAnchor,USD,92988700861.08961,2014-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-14-000077,10-Q,2014-09-30,2014-11-03,2014-11-03,StockholdersEquity,USD,13625900000.0,2014-12-29,,false,,
MCD,0000063908,0000063908-14-000077,10-Q,2014-09-30,2014-11-03,2014-11-03,CommonStockSharesOutstanding,shares,973203623.0,2014-12-29,,false,,
MCD,0000063908,0000063908-14-000077,10-Q,2014-09-30,2014-11-03,2014-11-03,MarketCapAnchor,USD,92493273220.91452,2014-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-15-000016,10-K,2014-12-31,2015-02-24,2015-02-24,StockholdersEquity,USD,12853400000.0,2015-03-31,,false,,
MCD,0000063908,0000063908-15-000016,10-K,2014-12-31,2015-02-24,2015-02-24,CommonStockSharesOutstanding,shares,961118669.0,2015-03-31,,false,,
MCD,0000063908,0000063908-15-000016,10-K,2014-12-31,2015-02-24,2015-02-24,MarketCapAnchor,USD,93651405453.84113,2015-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-15-000039,10-Q,2015-03-31,2015-05-07,2015-05-07,StockholdersEquity,USD,11403300000.0,2015-06-29,,false,,
MCD,0000063908,0000063908-15-000039,10-Q,2015-03-31,2015-05-07,2015-05-07,CommonStockSharesOutstanding,shares,958514890.0,2015-06-29,,false,,
MCD,0000063908,0000063908-15-000039,10-Q,2015-03-31,2015-05-07,2015-05-07,MarketCapAnchor,USD,91480663441.72424,2015-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-15-000065,10-Q,2015-06-30,2015-08-05,2015-08-05,StockholdersEquity,USD,10560900000.0,2015-09-28,,false,,
MCD,0000063908,0000063908-15-000065,10-Q,2015-06-30,2015-08-05,2015-08-05,CommonStockSharesOutstanding,shares,941810237.0,2015-09-28,,false,,
MCD,0000063908,0000063908-15-000065,10-Q,2015-06-30,2015-08-05,2015-08-05,MarketCapAnchor,USD,90376109480.26697,2015-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-15-000081,10-Q,2015-09-30,2015-11-04,2015-11-04,StockholdersEquity,USD,8309800000.0,2015-12-29,,false,,
MCD,0000063908,0000063908-15-000081,10-Q,2015-09-30,2015-11-04,2015-11-04,CommonStockSharesOutstanding,shares,918229823.0,2015-12-29,,false,,
MCD,0000063908,0000063908-15-000081,10-Q,2015-09-30,2015-11-04,2015-11-04,MarketCapAnchor,USD,110251854567.38849,2015-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-16-000103,10-K,2015-12-31,2016-02-25,2016-02-25,StockholdersEquity,USD,7087900000.0,2016-03-30,,false,,
MCD,0000063908,0000063908-16-000103,10-K,2015-12-31,2016-02-25,2016-02-25,CommonStockSharesOutstanding,shares,901607888.0,2016-03-30,,false,,
MCD,0000063908,0000063908-16-000103,10-K,2015-12-31,2016-02-25,2016-02-25,MarketCapAnchor,USD,113449322197.93335,2016-03-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-16-000121,10-Q,2016-03-31,2016-05-06,2016-05-06,StockholdersEquity,USD,3863000000.0,2016-06-29,,false,,
MCD,0000063908,0000063908-16-000121,10-Q,2016-03-31,2016-05-06,2016-05-06,CommonStockSharesOutstanding,shares,877857531.0,2016-06-29,,false,,
MCD,0000063908,0000063908-16-000121,10-Q,2016-03-31,2016-05-06,2016-05-06,MarketCapAnchor,USD,104895194503.884,2016-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-16-000142,10-Q,2016-06-30,2016-08-04,2016-08-04,StockholdersEquity,USD,640000000.0,2016-09-28,,false,,
MCD,0000063908,0000063908-16-000142,10-Q,2016-06-30,2016-08-04,2016-08-04,CommonStockSharesOutstanding,shares,853361988.0,2016-09-28,,false,,
MCD,0000063908,0000063908-16-000142,10-Q,2016-06-30,2016-08-04,2016-08-04,MarketCapAnchor,USD,98290234038.26541,2016-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-16-000161,10-Q,2016-09-30,2016-11-04,2016-11-03,StockholdersEquity,USD,-1624100000.0,2016-12-29,,false,,
MCD,0000063908,0000063908-16-000161,10-Q,2016-09-30,2016-11-04,2016-11-03,CommonStockSharesOutstanding,shares,830443627.0,2016-12-29,,false,,
MCD,0000063908,0000063908-16-000161,10-Q,2016-09-30,2016-11-04,2016-11-03,MarketCapAnchor,USD,101970173719.62384,2016-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-17-000017,10-K,2016-12-31,2017-03-01,2017-03-01,StockholdersEquity,USD,-2204300000.0,2017-03-31,,false,,
MCD,0000063908,0000063908-17-000017,10-K,2016-12-31,2017-03-01,2017-03-01,CommonStockSharesOutstanding,shares,818993182.0,2017-03-31,,false,,
MCD,0000063908,0000063908-17-000017,10-K,2016-12-31,2017-03-01,2017-03-01,MarketCapAnchor,USD,106149706818.89377,2017-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-17-000025,10-Q,2017-03-31,2017-05-08,2017-05-08,StockholdersEquity,USD,-2030800000.0,2017-06-29,,false,,
MCD,0000063908,0000063908-17-000025,10-Q,2017-03-31,2017-05-08,2017-05-08,CommonStockSharesOutstanding,shares,815070168.0,2017-06-29,,false,,
MCD,0000063908,0000063908-17-000025,10-Q,2017-03-31,2017-05-08,2017-05-08,MarketCapAnchor,USD,124811698805.6748,2017-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-17-000039,10-Q,2017-06-30,2017-08-08,2017-08-08,StockholdersEquity,USD,-2000600000.0,2017-09-28,,false,,
MCD,0000063908,0000063908-17-000039,10-Q,2017-06-30,2017-08-08,2017-08-08,CommonStockSharesOutstanding,shares,809996613.0,2017-09-28,,false,,
MCD,0000063908,0000063908-17-000039,10-Q,2017-06-30,2017-08-08,2017-08-08,MarketCapAnchor,USD,127566371030.81429,2017-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-17-000053,10-Q,2017-09-30,2017-11-02,2017-11-02,StockholdersEquity,USD,-3477600000.0,2017-12-29,,false,,
MCD,0000063908,0000063908-17-000053,10-Q,2017-09-30,2017-11-02,2017-11-02,CommonStockSharesOutstanding,shares,797185588.0,2017-12-29,,false,,
MCD,0000063908,0000063908-17-000053,10-Q,2017-09-30,2017-11-02,2017-11-02,MarketCapAnchor,USD,137211579514.05225,2017-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-18-000010,10-K,2017-12-31,2018-02-23,2018-02-23,StockholdersEquity,USD,-3268000000.0,2018-03-31,,false,,
MCD,0000063908,0000063908-18-000010,10-K,2017-12-31,2018-02-23,2018-02-23,CommonStockSharesOutstanding,shares,794497880.0,2018-03-31,,false,,
MCD,0000063908,0000063908-18-000010,10-K,2017-12-31,2018-02-23,2018-02-23,MarketCapAnchor,USD,124243582353.78418,2018-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-18-000025,10-Q,2018-03-31,2018-05-08,2018-05-08,StockholdersEquity,USD,-4718800000.0,2018-06-29,,false,,
MCD,0000063908,0000063908-18-000025,10-Q,2018-03-31,2018-05-08,2018-05-08,CommonStockSharesOutstanding,shares,785177398.0,2018-06-29,,false,,
MCD,0000063908,0000063908-18-000025,10-Q,2018-03-31,2018-05-08,2018-05-08,MarketCapAnchor,USD,123029448409.557,2018-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-18-000049,10-Q,2018-06-30,2018-08-02,2018-08-02,StockholdersEquity,USD,-5851000000.0,2018-09-28,,false,,
MCD,0000063908,0000063908-18-000049,10-Q,2018-06-30,2018-08-02,2018-08-02,CommonStockSharesOutstanding,shares,775800409.0,2018-09-28,,false,,
MCD,0000063908,0000063908-18-000049,10-Q,2018-06-30,2018-08-02,2018-08-02,MarketCapAnchor,USD,129783645212.98909,2018-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-18-000064,10-Q,2018-09-30,2018-11-01,2018-11-01,StockholdersEquity,USD,-6792600000.0,2018-12-29,,false,,
MCD,0000063908,0000063908-18-000064,10-Q,2018-09-30,2018-11-01,2018-11-01,CommonStockSharesOutstanding,shares,770910250.0,2018-12-29,,false,,
MCD,0000063908,0000063908-18-000064,10-Q,2018-09-30,2018-11-01,2018-11-01,MarketCapAnchor,USD,135341001607.8949,2018-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-19-000010,10-K,2018-12-31,2019-02-22,2019-02-22,StockholdersEquity,USD,-6258400000.0,2019-03-31,,false,,
MCD,0000063908,0000063908-19-000010,10-K,2018-12-31,2019-02-22,2019-02-22,CommonStockSharesOutstanding,shares,765317332.0,2019-03-31,,false,,
MCD,0000063908,0000063908-19-000010,10-K,2018-12-31,2019-02-22,2019-02-22,MarketCapAnchor,USD,145333756675.6737,2019-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-19-000039,10-Q,2019-03-31,2019-05-08,2019-05-08,StockholdersEquity,USD,-6550900000.0,2019-06-29,,false,,
MCD,0000063908,0000063908-19-000039,10-Q,2019-03-31,2019-05-08,2019-05-08,CommonStockSharesOutstanding,shares,763556377.0,2019-06-29,,false,,
MCD,0000063908,0000063908-19-000039,10-Q,2019-03-31,2019-05-08,2019-05-08,MarketCapAnchor,USD,158560120044.04697,2019-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-19-000062,10-Q,2019-06-30,2019-08-06,2019-08-06,StockholdersEquity,USD,-6808800000.0,2019-09-28,,false,,
MCD,0000063908,0000063908-19-000062,10-Q,2019-06-30,2019-08-06,2019-08-06,CommonStockSharesOutstanding,shares,759444174.0,2019-09-28,,false,,
MCD,0000063908,0000063908-19-000062,10-Q,2019-06-30,2019-08-06,2019-08-06,MarketCapAnchor,USD,161883122911.00763,2019-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-19-000085,10-Q,2019-09-30,2019-11-04,2019-11-04,StockholdersEquity,USD,-8599200000.0,2019-12-29,,false,,
MCD,0000063908,0000063908-19-000085,10-Q,2019-09-30,2019-11-04,2019-11-04,CommonStockSharesOutstanding,shares,753093326.0,2019-12-29,,false,,
MCD,0000063908,0000063908-19-000085,10-Q,2019-09-30,2019-11-04,2019-11-04,MarketCapAnchor,USD,149240503034.46494,2019-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-20-000022,10-K,2019-12-31,2020-02-26,2020-02-26,StockholdersEquity,USD,-8210300000.0,2020-03-30,,false,,
MCD,0000063908,0000063908-20-000022,10-K,2019-12-31,2020-02-26,2020-02-26,CommonStockSharesOutstanding,shares,745446655.0,2020-03-30,,false,,
MCD,0000063908,0000063908-20-000022,10-K,2019-12-31,2020-02-26,2020-02-26,MarketCapAnchor,USD,125331949745.02625,2020-03-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-20-000042,10-Q,2020-03-31,2020-05-07,2020-05-07,StockholdersEquity,USD,-9293400000.0,2020-06-29,,false,,
MCD,0000063908,0000063908-20-000042,10-Q,2020-03-31,2020-05-07,2020-05-07,CommonStockSharesOutstanding,shares,743556182.0,2020-06-29,,false,,
MCD,0000063908,0000063908-20-000042,10-Q,2020-03-31,2020-05-07,2020-05-07,MarketCapAnchor,USD,135922072338.75339,2020-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-20-000063,10-Q,2020-06-30,2020-08-10,2020-08-10,StockholdersEquity,USD,-9463100000.0,2020-09-28,,false,,
MCD,0000063908,0000063908-20-000063,10-Q,2020-06-30,2020-08-10,2020-08-10,CommonStockSharesOutstanding,shares,744102514.0,2020-09-28,,false,,
MCD,0000063908,0000063908-20-000063,10-Q,2020-06-30,2020-08-10,2020-08-10,MarketCapAnchor,USD,163896015646.1628,2020-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-20-000076,10-Q,2020-09-30,2020-11-09,2020-11-09,StockholdersEquity,USD,-8472100000.0,2020-12-29,,false,,
MCD,0000063908,0000063908-20-000076,10-Q,2020-09-30,2020-11-09,2020-11-09,CommonStockSharesOutstanding,shares,745110988.0,2020-12-29,,false,,
MCD,0000063908,0000063908-20-000076,10-Q,2020-09-30,2020-11-09,2020-11-09,MarketCapAnchor,USD,158492563260.0562,2020-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-21-000013,10-K,2020-12-31,2021-02-23,2021-02-23,StockholdersEquity,USD,-7824900000.0,2021-03-31,,false,,
MCD,0000063908,0000063908-21-000013,10-K,2020-12-31,2021-02-23,2021-02-23,CommonStockSharesOutstanding,shares,745572145.0,2021-03-31,,false,,
MCD,0000063908,0000063908-21-000013,10-K,2020-12-31,2021-02-23,2021-02-23,MarketCapAnchor,USD,167112540125.2389,2021-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-21-000018,10-Q,2021-03-31,2021-05-05,2021-05-05,StockholdersEquity,USD,-7235500000.0,2021-06-29,,false,,
MCD,0000063908,0000063908-21-000018,10-Q,2021-03-31,2021-05-05,2021-05-05,CommonStockSharesOutstanding,shares,746174284.0,2021-06-29,,false,,
MCD,0000063908,0000063908-21-000018,10-Q,2021-03-31,2021-05-05,2021-05-05,MarketCapAnchor,USD,171896166161.65088,2021-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-21-000030,10-Q,2021-06-30,2021-08-04,2021-08-04,StockholdersEquity,USD,-5808000000.0,2021-09-28,,false,,
MCD,0000063908,0000063908-21-000030,10-Q,2021-06-30,2021-08-04,2021-08-04,CommonStockSharesOutstanding,shares,746798875.0,2021-09-28,,false,,
MCD,0000063908,0000063908-21-000030,10-Q,2021-06-30,2021-08-04,2021-08-04,MarketCapAnchor,USD,182047164949.419,2021-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-21-000039,10-Q,2021-09-30,2021-11-02,2021-11-02,StockholdersEquity,USD,-5675000000.0,2021-12-29,,false,,
MCD,0000063908,0000063908-21-000039,10-Q,2021-09-30,2021-11-02,2021-11-02,CommonStockSharesOutstanding,shares,747245427.0,2021-12-29,,false,,
MCD,0000063908,0000063908-21-000039,10-Q,2021-09-30,2021-11-02,2021-11-02,MarketCapAnchor,USD,200627917397.91138,2021-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-22-000011,10-K,2021-12-31,2022-02-24,2022-02-24,StockholdersEquity,USD,-4601000000.0,2022-03-31,,false,,
MCD,0000063908,0000063908-22-000011,10-K,2021-12-31,2022-02-24,2022-02-24,CommonStockSharesOutstanding,shares,743584718.0,2022-03-31,,false,,
MCD,0000063908,0000063908-22-000011,10-K,2021-12-31,2022-02-24,2022-02-24,MarketCapAnchor,USD,183873628159.3438,2022-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-22-000016,10-Q,2022-03-31,2022-05-02,2022-05-02,StockholdersEquity,USD,-5990800000.0,2022-06-29,,false,,
MCD,0000063908,0000063908-22-000016,10-Q,2022-03-31,2022-05-02,2022-05-02,CommonStockSharesOutstanding,shares,739546930.0,2022-06-29,,false,,
MCD,0000063908,0000063908-22-000016,10-Q,2022-03-31,2022-05-02,2022-05-02,MarketCapAnchor,USD,183215360500.65262,2022-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-22-000041,10-Q,2022-06-30,2022-08-04,2022-08-04,StockholdersEquity,USD,-6369800000.0,2022-09-28,,false,,
MCD,0000063908,0000063908-22-000041,10-Q,2022-06-30,2022-08-04,2022-08-04,CommonStockSharesOutstanding,shares,735717271.0,2022-09-28,,false,,
MCD,0000063908,0000063908-22-000041,10-Q,2022-06-30,2022-08-04,2022-08-04,MarketCapAnchor,USD,174320851986.92474,2022-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-22-000055,10-Q,2022-09-30,2022-11-07,2022-11-07,StockholdersEquity,USD,-6566200000.0,2022-12-29,,false,,
MCD,0000063908,0000063908-22-000055,10-Q,2022-09-30,2022-11-07,2022-11-07,CommonStockSharesOutstanding,shares,732423892.0,2022-12-29,,false,,
MCD,0000063908,0000063908-22-000055,10-Q,2022-09-30,2022-11-07,2022-11-07,MarketCapAnchor,USD,194773480235.1272,2022-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-23-000012,10-K,2022-12-31,2023-02-24,2023-02-24,StockholdersEquity,USD,-6003400000.0,2023-03-31,,false,,
MCD,0000063908,0000063908-23-000012,10-K,2022-12-31,2023-02-24,2023-02-24,CommonStockSharesOutstanding,shares,731496951.0,2023-03-31,,false,,
MCD,0000063908,0000063908-23-000012,10-K,2022-12-31,2023-02-24,2023-02-24,MarketCapAnchor,USD,204533851753.82263,2023-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-23-000036,10-Q,2023-03-31,2023-05-04,2023-05-04,StockholdersEquity,USD,-5776100000.0,2023-06-29,,false,,
MCD,0000063908,0000063908-23-000036,10-Q,2023-03-31,2023-05-04,2023-05-04,CommonStockSharesOutstanding,shares,730093896.0,2023-06-29,,false,,
MCD,0000063908,0000063908-23-000036,10-Q,2023-03-31,2023-05-04,2023-05-04,MarketCapAnchor,USD,214990750446.3479,2023-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-23-000076,10-Q,2023-06-30,2023-08-02,2023-08-02,StockholdersEquity,USD,-4999100000.0,2023-09-28,,false,,
MCD,0000063908,0000063908-23-000076,10-Q,2023-06-30,2023-08-02,2023-08-02,CommonStockSharesOutstanding,shares,728763452.0,2023-09-28,,false,,
MCD,0000063908,0000063908-23-000076,10-Q,2023-06-30,2023-08-02,2023-08-02,MarketCapAnchor,USD,193552282547.86853,2023-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-23-000101,10-Q,2023-09-30,2023-11-02,2023-11-02,StockholdersEquity,USD,-4854800000.0,2023-12-29,,false,,
MCD,0000063908,0000063908-23-000101,10-Q,2023-09-30,2023-11-02,2023-11-02,CommonStockSharesOutstanding,shares,725342030.0,2023-12-29,,false,,
MCD,0000063908,0000063908-23-000101,10-Q,2023-09-30,2023-11-02,2023-11-02,MarketCapAnchor,USD,215071172398.71826,2023-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
MCD,0000063908,0000063908-24-000072,10-K,2023-12-31,2024-02-22,2024-02-22,StockholdersEquity,USD,-4706700000.0,2024-03-30,,false,,
MCD,0000063908,0000063908-24-000072,10-K,2023-12-31,2024-02-22,2024-02-22,CommonStockSharesOutstanding,shares,722051488.0,2024-03-30,,false,,
MCD,0000063908,0000063908-24-000072,10-K,2023-12-31,2024-02-22,2024-02-22,MarketCapAnchor,USD,203582425855.70508,2024-03-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0000051143-14-000004,10-Q,2014-03-31,2014-04-29,2014-04-29,StockholdersEquity,USD,16607000000.0,2014-06-29,,false,,
IBM,0000051143,0000051143-14-000004,10-Q,2014-03-31,2014-04-29,2014-04-29,CommonStockSharesOutstanding,shares,1012183432.0,2014-06-29,,false,,
IBM,0000051143,0000051143-14-000004,10-Q,2014-03-31,2014-04-29,2014-04-29,MarketCapAnchor,USD,183923855506.1191,2014-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0000051143-14-000007,10-Q,2014-06-30,2014-07-29,2014-07-29,StockholdersEquity,USD,17377000000.0,2014-09-28,,false,,
IBM,0000051143,0000051143-14-000007,10-Q,2014-06-30,2014-07-29,2014-07-29,CommonStockSharesOutstanding,shares,997592162.0,2014-09-28,,false,,
IBM,0000051143,0000051143-14-000007,10-Q,2014-06-30,2014-07-29,2014-07-29,MarketCapAnchor,USD,189602366675.04916,2014-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0000051143-14-000010,10-Q,2014-09-30,2014-10-28,2014-10-28,StockholdersEquity,USD,14255000000.0,2014-12-29,,false,,
IBM,0000051143,0000051143-14-000010,10-Q,2014-09-30,2014-10-28,2014-10-28,CommonStockSharesOutstanding,shares,989660472.0,2014-12-29,,false,,
IBM,0000051143,0000051143-14-000010,10-Q,2014-09-30,2014-10-28,2014-10-28,MarketCapAnchor,USD,158850407887.69345,2014-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0000051143-15-000003,10-Q,2015-03-31,2015-04-28,2015-04-28,StockholdersEquity,USD,12141000000.0,2015-06-29,,false,,
IBM,0000051143,0000051143-15-000003,10-Q,2015-03-31,2015-04-28,2015-04-28,CommonStockSharesOutstanding,shares,984734067.0,2015-06-29,,false,,
IBM,0000051143,0000051143-15-000003,10-Q,2015-03-31,2015-04-28,2015-04-28,MarketCapAnchor,USD,160482106301.08008,2015-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0000051143-15-000005,10-Q,2015-06-30,2015-07-28,2015-07-28,StockholdersEquity,USD,13684000000.0,2015-09-28,,false,,
IBM,0000051143,0000051143-15-000005,10-Q,2015-06-30,2015-07-28,2015-07-28,CommonStockSharesOutstanding,shares,979529828.0,2015-09-28,,false,,
IBM,0000051143,0000051143-15-000005,10-Q,2015-06-30,2015-07-28,2015-07-28,MarketCapAnchor,USD,139602596796.0997,2015-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0000051143-15-000009,10-Q,2015-09-30,2015-10-27,2015-10-27,StockholdersEquity,USD,13294000000.0,2015-12-29,,false,,
IBM,0000051143,0000051143-15-000009,10-Q,2015-09-30,2015-10-27,2015-10-27,CommonStockSharesOutstanding,shares,970110126.0,2015-12-29,,false,,
IBM,0000051143,0000051143-15-000009,10-Q,2015-09-30,2015-10-27,2015-10-27,MarketCapAnchor,USD,135601995040.57764,2015-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0000051143-16-000013,10-Q,2016-03-31,2016-04-26,2016-04-26,StockholdersEquity,USD,14925000000.0,2016-06-29,,false,,
IBM,0000051143,0000051143-16-000013,10-Q,2016-03-31,2016-04-26,2016-04-26,CommonStockSharesOutstanding,shares,959961852.0,2016-06-29,,false,,
IBM,0000051143,0000051143-16-000013,10-Q,2016-03-31,2016-04-26,2016-04-26,MarketCapAnchor,USD,142515937807.63556,2016-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0000051143-23-000021,10-Q,2023-06-30,2023-07-25,2023-07-25,StockholdersEquity,USD,22201000000.0,2023-09-28,,false,,
IBM,0000051143,0000051143-23-000021,10-Q,2023-06-30,2023-07-25,2023-07-25,CommonStockSharesOutstanding,shares,911006240.0,2023-09-28,,false,,
IBM,0000051143,0000051143-23-000021,10-Q,2023-06-30,2023-07-25,2023-07-25,MarketCapAnchor,USD,128980265127.30225,2023-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0000051143-23-000032,10-Q,2023-09-30,2023-10-31,2023-10-31,StockholdersEquity,USD,23081000000.0,2023-12-29,,false,,
IBM,0000051143,0000051143-23-000032,10-Q,2023-09-30,2023-10-31,2023-10-31,CommonStockSharesOutstanding,shares,913118581.0,2023-12-29,,false,,
IBM,0000051143,0000051143-23-000032,10-Q,2023-09-30,2023-10-31,2023-10-31,MarketCapAnchor,USD,149340546709.16675,2023-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0000051143-24-000012,10-K,2023-12-31,2024-02-26,2024-02-26,StockholdersEquity,USD,22533000000.0,2024-03-30,,false,,
IBM,0000051143,0000051143-24-000012,10-K,2023-12-31,2024-02-26,2024-02-26,CommonStockSharesOutstanding,shares,915013646.0,2024-03-30,,false,,
IBM,0000051143,0000051143-24-000012,10-K,2023-12-31,2024-02-26,2024-02-26,MarketCapAnchor,USD,174731011983.4401,2024-03-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001047469-15-001106,10-K,2014-12-31,2015-02-24,2015-02-24,StockholdersEquity,USD,11868000000.0,2015-03-31,,false,,
IBM,0000051143,0001047469-15-001106,10-K,2014-12-31,2015-02-24,2015-02-24,CommonStockSharesOutstanding,shares,990523759.0,2015-03-31,,false,,
IBM,0000051143,0001047469-15-001106,10-K,2014-12-31,2015-02-24,2015-02-24,MarketCapAnchor,USD,158979061566.2536,2015-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001047469-16-010329,10-K,2015-12-31,2016-02-23,2016-02-23,StockholdersEquity,USD,14262000000.0,2016-03-30,,false,,
IBM,0000051143,0001047469-16-010329,10-K,2015-12-31,2016-02-23,2016-02-23,CommonStockSharesOutstanding,shares,965728725.0,2016-03-30,,false,,
IBM,0000051143,0001047469-16-010329,10-K,2015-12-31,2016-02-23,2016-02-23,MarketCapAnchor,USD,143323796658.5326,2016-03-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001047469-17-001061,10-K,2016-12-31,2017-02-28,2017-02-28,StockholdersEquity,USD,18246000000.0,2017-03-31,,false,,
IBM,0000051143,0001047469-17-001061,10-K,2016-12-31,2017-02-28,2017-02-28,CommonStockSharesOutstanding,shares,945867403.0,2017-03-31,,false,,
IBM,0000051143,0001047469-17-001061,10-K,2016-12-31,2017-02-28,2017-02-28,MarketCapAnchor,USD,164713355966.57928,2017-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001047469-18-001117,10-K,2017-12-31,2018-02-27,2018-02-27,StockholdersEquity,USD,17594000000.0,2018-03-31,,false,,
IBM,0000051143,0001047469-18-001117,10-K,2017-12-31,2018-02-27,2018-02-27,CommonStockSharesOutstanding,shares,922179225.0,2018-03-31,,false,,
IBM,0000051143,0001047469-18-001117,10-K,2017-12-31,2018-02-27,2018-02-27,MarketCapAnchor,USD,141489959983.31186,2018-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001047469-19-000712,10-K,2018-12-31,2019-02-26,2019-02-26,StockholdersEquity,USD,16796000000.0,2019-03-31,,false,,
IBM,0000051143,0001047469-19-000712,10-K,2018-12-31,2019-02-26,2019-02-26,CommonStockSharesOutstanding,shares,892479411.0,2019-03-31,,false,,
