asset,cik,accession,form,report_period_end,filing_date,accepted_datetime,concept,unit,value,available_asof,superseded_by,amended_flag,missingness_reason,denominator_policy
INTC,0000050863,0000050863-19-000029,10-Q,2019-09-28,2019-10-25,2019-10-24,FilingSimilarity,ratio,0.975327,2019-10-25,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-20-000011,10-K,2019-12-28,2020-01-24,2020-01-23,FilingSimilarity,ratio,0.994986,2020-01-24,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-20-000017,10-Q,2020-03-28,2020-04-24,2020-04-23,FilingSimilarity,ratio,0.965448,2020-04-24,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-20-000026,10-Q,2020-06-27,2020-07-24,2020-07-23,FilingSimilarity,ratio,0.975413,2020-07-24,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-20-000043,10-Q,2020-09-26,2020-10-23,2020-10-22,FilingSimilarity,ratio,0.973515,2020-10-23,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-21-000010,10-K,2020-12-26,2021-01-22,2021-01-21,FilingSimilarity,ratio,0.995245,2021-01-22,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-21-000018,10-Q,2021-03-27,2021-04-23,2021-04-22,FilingSimilarity,ratio,0.967435,2021-04-23,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-21-000030,10-Q,2021-06-26,2021-07-23,2021-07-22,FilingSimilarity,ratio,0.976186,2021-07-23,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-21-000038,10-Q,2021-09-25,2021-10-22,2021-10-21,FilingSimilarity,ratio,0.979776,2021-10-22,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-22-000007,10-K,2021-12-25,2022-01-27,2022-01-26,FilingSimilarity,ratio,0.995184,2022-01-27,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-22-000020,10-Q,2022-04-02,2022-04-29,2022-04-28,FilingSimilarity,ratio,0.98687,2022-04-29,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-22-000030,10-Q,2022-07-02,2022-07-29,2022-07-28,FilingSimilarity,ratio,0.979163,2022-07-29,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-22-000038,10-Q,2022-10-01,2022-10-28,2022-10-27,FilingSimilarity,ratio,0.978606,2022-10-28,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-23-000006,10-K,2022-12-31,2023-01-27,2023-01-26,FilingSimilarity,ratio,0.994923,2023-01-27,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-23-000028,10-Q,2023-04-01,2023-04-28,2023-04-27,FilingSimilarity,ratio,0.971168,2023-04-28,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-23-000069,10-Q,2023-07-01,2023-07-28,2023-07-27,FilingSimilarity,ratio,0.965507,2023-07-28,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-23-000103,10-Q,2023-09-30,2023-10-27,2023-10-26,FilingSimilarity,ratio,0.975157,2023-10-27,,false,,cosine_tfidf_yoy_same_form
INTC,0000050863,0000050863-24-000010,10-K,2023-12-30,2024-01-26,2024-01-25,FilingSimilarity,ratio,0.997352,2024-01-26,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-15-000019,10-Q,2015-03-29,2015-05-01,2015-05-01,FilingSimilarity,ratio,0.991421,2015-05-01,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-15-000044,10-Q,2015-06-28,2015-07-31,2015-07-31,FilingSimilarity,ratio,0.989034,2015-07-31,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-15-000060,10-Q,2015-09-27,2015-10-30,2015-10-30,FilingSimilarity,ratio,0.989551,2015-10-30,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-16-000071,10-K,2016-01-03,2016-02-24,2016-02-24,FilingSimilarity,ratio,0.945147,2016-02-24,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-16-000084,10-Q,2016-04-03,2016-05-10,2016-05-09,FilingSimilarity,ratio,0.989183,2016-05-10,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-16-000105,10-Q,2016-07-03,2016-08-04,2016-08-04,FilingSimilarity,ratio,0.98653,2016-08-04,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-16-000112,10-Q,2016-10-02,2016-11-04,2016-11-04,FilingSimilarity,ratio,0.984567,2016-11-04,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-17-000006,10-K,2017-01-01,2017-02-27,2017-02-27,FilingSimilarity,ratio,0.995748,2017-02-27,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-17-000024,10-Q,2017-04-02,2017-05-08,2017-05-08,FilingSimilarity,ratio,0.99051,2017-05-08,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-17-000042,10-Q,2017-07-02,2017-08-03,2017-08-03,FilingSimilarity,ratio,0.985477,2017-08-03,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-17-000052,10-Q,2017-10-01,2017-11-02,2017-11-02,FilingSimilarity,ratio,0.984721,2017-11-02,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-18-000005,10-K,2017-12-31,2018-02-21,2018-02-21,FilingSimilarity,ratio,0.99617,2018-02-21,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-18-000019,10-Q,2018-04-01,2018-05-01,2018-05-01,FilingSimilarity,ratio,0.991995,2018-05-01,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-18-000041,10-Q,2018-07-01,2018-08-02,2018-08-01,FilingSimilarity,ratio,0.990554,2018-08-02,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-18-000055,10-Q,2018-09-30,2018-10-31,2018-10-31,FilingSimilarity,ratio,0.98917,2018-10-31,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-19-000009,10-K,2018-12-30,2019-02-20,2019-02-20,FilingSimilarity,ratio,0.995513,2019-02-20,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-19-000033,10-Q,2019-03-31,2019-05-01,2019-05-01,FilingSimilarity,ratio,0.991825,2019-05-01,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-19-000053,10-Q,2019-06-30,2019-07-29,2019-07-29,FilingSimilarity,ratio,0.989933,2019-07-29,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-19-000066,10-Q,2019-09-29,2019-10-28,2019-10-28,FilingSimilarity,ratio,0.990392,2019-10-28,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-20-000010,10-K,2019-12-29,2020-02-18,2020-02-18,FilingSimilarity,ratio,0.995318,2020-02-18,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-20-000035,10-Q,2020-03-29,2020-04-29,2020-04-29,FilingSimilarity,ratio,0.992763,2020-04-29,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-20-000050,10-Q,2020-06-28,2020-07-24,2020-07-24,FilingSimilarity,ratio,0.989765,2020-07-24,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-20-000056,10-Q,2020-09-27,2020-10-23,2020-10-23,FilingSimilarity,ratio,0.989708,2020-10-23,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-21-000008,10-K,2021-01-03,2021-02-22,2021-02-22,FilingSimilarity,ratio,0.99573,2021-02-22,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-21-000036,10-Q,2021-04-04,2021-04-30,2021-04-30,FilingSimilarity,ratio,0.992746,2021-04-30,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-21-000057,10-Q,2021-07-04,2021-07-29,2021-07-29,FilingSimilarity,ratio,0.989653,2021-07-29,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-21-000070,10-Q,2021-10-03,2021-10-29,2021-10-29,FilingSimilarity,ratio,0.988902,2021-10-29,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-22-000022,10-K,2022-01-02,2022-02-17,2022-02-17,FilingSimilarity,ratio,0.997571,2022-02-17,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-22-000048,10-Q,2022-04-03,2022-04-29,2022-04-29,FilingSimilarity,ratio,0.994244,2022-04-29,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-22-000071,10-Q,2022-07-03,2022-07-29,2022-07-29,FilingSimilarity,ratio,0.991386,2022-07-29,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-22-000086,10-Q,2022-10-02,2022-10-27,2022-10-27,FilingSimilarity,ratio,0.990041,2022-10-27,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-23-000016,10-K,2023-01-01,2023-02-16,2023-02-16,FilingSimilarity,ratio,0.997111,2023-02-16,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-23-000056,10-Q,2023-04-02,2023-04-28,2023-04-28,FilingSimilarity,ratio,0.990755,2023-04-28,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-23-000082,10-Q,2023-07-02,2023-07-31,2023-07-31,FilingSimilarity,ratio,0.98592,2023-07-31,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-23-000102,10-Q,2023-10-01,2023-10-27,2023-10-27,FilingSimilarity,ratio,0.981272,2023-10-27,,false,,cosine_tfidf_yoy_same_form
JNJ,0000200406,0000200406-24-000013,10-K,2023-12-31,2024-02-16,2024-02-16,FilingSimilarity,ratio,0.993505,2024-02-16,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-15-000318,10-Q,2015-03-31,2015-05-05,2015-05-05,FilingSimilarity,ratio,0.989356,2015-05-05,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-15-000367,10-Q,2015-06-30,2015-08-03,2015-08-03,FilingSimilarity,ratio,0.987186,2015-08-03,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-15-000464,10-Q,2015-09-30,2015-11-02,2015-11-02,FilingSimilarity,ratio,0.987667,2015-11-02,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-16-000902,10-K,2015-12-31,2016-02-23,2016-02-23,FilingSimilarity,ratio,0.995701,2016-02-23,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-16-000960,10-Q,2016-03-31,2016-04-29,2016-04-29,FilingSimilarity,ratio,0.990158,2016-04-29,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-16-001056,10-Q,2016-06-30,2016-08-03,2016-08-03,FilingSimilarity,ratio,0.987347,2016-08-03,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-16-001150,10-Q,2016-09-30,2016-11-01,2016-11-01,FilingSimilarity,ratio,0.987368,2016-11-01,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-17-000314,10-K,2016-12-31,2017-02-28,2017-02-28,FilingSimilarity,ratio,0.995739,2017-02-28,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-17-000364,10-Q,2017-03-31,2017-05-02,2017-05-02,FilingSimilarity,ratio,0.990709,2017-05-02,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-17-000486,10-Q,2017-06-30,2017-08-02,2017-08-02,FilingSimilarity,ratio,0.988782,2017-08-02,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-17-000552,10-Q,2017-09-30,2017-11-01,2017-11-01,FilingSimilarity,ratio,0.988617,2017-11-01,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-18-000057,10-K,2017-12-31,2018-02-27,2018-02-27,FilingSimilarity,ratio,0.99523,2018-02-27,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-18-000092,10-Q,2018-03-31,2018-05-02,2018-05-02,FilingSimilarity,ratio,0.990958,2018-05-02,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-18-000151,10-Q,2018-06-30,2018-08-01,2018-08-01,FilingSimilarity,ratio,0.987837,2018-08-01,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-18-000206,10-Q,2018-09-30,2018-10-31,2018-10-31,FilingSimilarity,ratio,0.987555,2018-10-31,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-19-000054,10-K,2018-12-31,2019-02-26,2019-02-26,FilingSimilarity,ratio,0.995254,2019-02-26,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-19-000067,10-Q,2019-03-31,2019-05-02,2019-05-02,FilingSimilarity,ratio,0.987312,2019-05-02,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-19-000127,10-Q,2019-06-30,2019-08-06,2019-08-05,FilingSimilarity,ratio,0.987164,2019-08-06,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-19-000232,10-Q,2019-09-30,2019-11-04,2019-11-04,FilingSimilarity,ratio,0.986898,2019-11-04,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-20-000257,10-K,2019-12-31,2020-02-25,2020-02-25,FilingSimilarity,ratio,0.996295,2020-02-25,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-20-000299,10-Q,2020-03-31,2020-05-07,2020-05-07,FilingSimilarity,ratio,0.985547,2020-05-07,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-20-000372,10-Q,2020-06-30,2020-08-03,2020-08-03,FilingSimilarity,ratio,0.981721,2020-08-03,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-20-000438,10-Q,2020-09-30,2020-11-02,2020-11-02,FilingSimilarity,ratio,0.979799,2020-11-02,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-21-000236,10-K,2020-12-31,2021-02-23,2021-02-23,FilingSimilarity,ratio,0.994499,2021-02-23,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-21-000292,10-Q,2021-03-31,2021-05-04,2021-05-04,FilingSimilarity,ratio,0.990827,2021-05-04,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-21-000373,10-Q,2021-06-30,2021-08-02,2021-08-02,FilingSimilarity,ratio,0.987903,2021-08-02,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-21-000458,10-Q,2021-09-30,2021-11-02,2021-11-02,FilingSimilarity,ratio,0.987793,2021-11-02,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-22-000272,10-K,2021-12-31,2022-02-22,2022-02-22,FilingSimilarity,ratio,0.995519,2022-02-22,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-22-000319,10-Q,2022-03-31,2022-05-03,2022-05-03,FilingSimilarity,ratio,0.990453,2022-05-03,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-22-000422,10-Q,2022-06-30,2022-08-03,2022-08-03,FilingSimilarity,ratio,0.988286,2022-08-03,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-22-000492,10-Q,2022-09-30,2022-11-03,2022-11-03,FilingSimilarity,ratio,0.988114,2022-11-03,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-23-000231,10-K,2022-12-31,2023-02-21,2023-02-21,FilingSimilarity,ratio,0.99636,2023-02-21,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-23-000310,10-Q,2023-03-31,2023-05-03,2023-05-03,FilingSimilarity,ratio,0.99062,2023-05-03,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-23-000432,10-Q,2023-06-30,2023-08-03,2023-08-03,FilingSimilarity,ratio,0.985701,2023-08-03,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-23-000524,10-Q,2023-09-30,2023-11-01,2023-11-01,FilingSimilarity,ratio,0.986309,2023-11-01,,false,,cosine_tfidf_yoy_same_form
JPM,0000019617,0000019617-24-000225,10-K,2023-12-31,2024-02-16,2024-02-16,FilingSimilarity,ratio,0.99563,2024-02-16,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-15-000011,10-Q,2015-04-03,2015-04-30,2015-04-30,FilingSimilarity,ratio,0.987093,2015-04-30,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-15-000031,10-Q,2015-07-03,2015-07-29,2015-07-29,FilingSimilarity,ratio,0.985935,2015-07-29,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-15-000041,10-Q,2015-10-02,2015-10-28,2015-10-28,FilingSimilarity,ratio,0.986461,2015-10-28,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-16-000050,10-K,2015-12-31,2016-02-25,2016-02-25,FilingSimilarity,ratio,0.995724,2016-02-25,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-16-000059,10-Q,2016-04-01,2016-04-28,2016-04-28,FilingSimilarity,ratio,0.991864,2016-04-28,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-16-000065,10-Q,2016-07-01,2016-07-28,2016-07-28,FilingSimilarity,ratio,0.990833,2016-07-28,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-16-000076,10-Q,2016-09-30,2016-10-27,2016-10-27,FilingSimilarity,ratio,0.991078,2016-10-27,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-17-000009,10-K,2016-12-31,2017-02-24,2017-02-24,FilingSimilarity,ratio,0.997734,2017-02-24,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-17-000019,10-Q,2017-03-31,2017-04-27,2017-04-27,FilingSimilarity,ratio,0.988003,2017-04-27,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-17-000026,10-Q,2017-06-30,2017-07-27,2017-07-27,FilingSimilarity,ratio,0.98707,2017-07-27,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-17-000032,10-Q,2017-09-29,2017-10-26,2017-10-26,FilingSimilarity,ratio,0.990397,2017-10-26,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-18-000008,10-K,2017-12-31,2018-02-23,2018-02-23,FilingSimilarity,ratio,0.996753,2018-02-23,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-18-000023,10-Q,2018-03-30,2018-05-01,2018-05-01,FilingSimilarity,ratio,0.987205,2018-05-01,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-18-000032,10-Q,2018-06-29,2018-07-26,2018-07-26,FilingSimilarity,ratio,0.987848,2018-07-26,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-18-000042,10-Q,2018-09-28,2018-10-30,2018-10-30,FilingSimilarity,ratio,0.990108,2018-10-30,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-19-000014,10-K,2018-12-31,2019-02-21,2019-02-21,FilingSimilarity,ratio,0.998067,2019-02-21,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-19-000028,10-Q,2019-03-29,2019-04-25,2019-04-25,FilingSimilarity,ratio,0.992706,2019-04-25,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-19-000034,10-Q,2019-06-28,2019-07-25,2019-07-25,FilingSimilarity,ratio,0.986244,2019-07-25,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-19-000042,10-Q,2019-09-27,2019-10-24,2019-10-24,FilingSimilarity,ratio,0.987838,2019-10-24,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-20-000006,10-K,2019-12-31,2020-02-24,2020-02-24,FilingSimilarity,ratio,0.997965,2020-02-24,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-20-000014,10-Q,2020-03-27,2020-04-24,2020-04-24,FilingSimilarity,ratio,0.988156,2020-04-24,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-20-000041,10-Q,2020-06-26,2020-07-22,2020-07-22,FilingSimilarity,ratio,0.987957,2020-07-22,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-20-000046,10-Q,2020-09-25,2020-10-22,2020-10-22,FilingSimilarity,ratio,0.989009,2020-10-22,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-21-000008,10-K,2020-12-31,2021-02-25,2021-02-25,FilingSimilarity,ratio,0.996827,2021-02-25,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-21-000014,10-Q,2021-04-02,2021-04-27,2021-04-27,FilingSimilarity,ratio,0.985561,2021-04-27,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-21-000024,10-Q,2021-07-02,2021-07-26,2021-07-26,FilingSimilarity,ratio,0.98203,2021-07-26,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-21-000030,10-Q,2021-10-01,2021-10-28,2021-10-28,FilingSimilarity,ratio,0.984689,2021-10-28,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-22-000009,10-K,2021-12-31,2022-02-22,2022-02-22,FilingSimilarity,ratio,0.998307,2022-02-22,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-22-000016,10-Q,2022-04-01,2022-04-28,2022-04-28,FilingSimilarity,ratio,0.99,2022-04-28,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-22-000034,10-Q,2022-07-01,2022-07-27,2022-07-27,FilingSimilarity,ratio,0.987684,2022-07-27,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-22-000042,10-Q,2022-09-30,2022-10-26,2022-10-26,FilingSimilarity,ratio,0.989815,2022-10-26,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-23-000011,10-K,2022-12-31,2023-02-21,2023-02-21,FilingSimilarity,ratio,0.998437,2023-02-21,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-23-000024,10-Q,2023-03-31,2023-04-26,2023-04-26,FilingSimilarity,ratio,0.990867,2023-04-26,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-23-000048,10-Q,2023-06-30,2023-07-27,2023-07-27,FilingSimilarity,ratio,0.988133,2023-07-27,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-23-000060,10-Q,2023-09-29,2023-10-24,2023-10-24,FilingSimilarity,ratio,0.988619,2023-10-24,,false,,cosine_tfidf_yoy_same_form
KO,0000021344,0000021344-24-000009,10-K,2023-12-31,2024-02-20,2024-02-20,FilingSimilarity,ratio,0.99828,2024-02-20,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-15-000039,10-Q,2015-03-31,2015-05-07,2015-05-07,FilingSimilarity,ratio,0.982291,2015-05-07,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-15-000065,10-Q,2015-06-30,2015-08-05,2015-08-05,FilingSimilarity,ratio,0.981363,2015-08-05,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-15-000081,10-Q,2015-09-30,2015-11-04,2015-11-04,FilingSimilarity,ratio,0.980799,2015-11-04,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-16-000103,10-K,2015-12-31,2016-02-25,2016-02-25,FilingSimilarity,ratio,0.990166,2016-02-25,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-16-000121,10-Q,2016-03-31,2016-05-06,2016-05-06,FilingSimilarity,ratio,0.989933,2016-05-06,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-16-000142,10-Q,2016-06-30,2016-08-04,2016-08-04,FilingSimilarity,ratio,0.986805,2016-08-04,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-16-000161,10-Q,2016-09-30,2016-11-04,2016-11-03,FilingSimilarity,ratio,0.988163,2016-11-04,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-17-000017,10-K,2016-12-31,2017-03-01,2017-03-01,FilingSimilarity,ratio,0.992803,2017-03-01,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-17-000025,10-Q,2017-03-31,2017-05-08,2017-05-08,FilingSimilarity,ratio,0.992882,2017-05-08,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-17-000039,10-Q,2017-06-30,2017-08-08,2017-08-08,FilingSimilarity,ratio,0.991519,2017-08-08,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-17-000053,10-Q,2017-09-30,2017-11-02,2017-11-02,FilingSimilarity,ratio,0.992188,2017-11-02,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-18-000010,10-K,2017-12-31,2018-02-23,2018-02-23,FilingSimilarity,ratio,0.993492,2018-02-23,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-18-000025,10-Q,2018-03-31,2018-05-08,2018-05-08,FilingSimilarity,ratio,0.993244,2018-05-08,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-18-000049,10-Q,2018-06-30,2018-08-02,2018-08-02,FilingSimilarity,ratio,0.992029,2018-08-02,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-18-000064,10-Q,2018-09-30,2018-11-01,2018-11-01,FilingSimilarity,ratio,0.992431,2018-11-01,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-19-000010,10-K,2018-12-31,2019-02-22,2019-02-22,FilingSimilarity,ratio,0.993045,2019-02-22,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-19-000039,10-Q,2019-03-31,2019-05-08,2019-05-08,FilingSimilarity,ratio,0.990566,2019-05-08,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-19-000062,10-Q,2019-06-30,2019-08-06,2019-08-06,FilingSimilarity,ratio,0.988856,2019-08-06,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-19-000085,10-Q,2019-09-30,2019-11-04,2019-11-04,FilingSimilarity,ratio,0.987311,2019-11-04,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-20-000022,10-K,2019-12-31,2020-02-26,2020-02-26,FilingSimilarity,ratio,0.99254,2020-02-26,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-20-000042,10-Q,2020-03-31,2020-05-07,2020-05-07,FilingSimilarity,ratio,0.990547,2020-05-07,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-20-000063,10-Q,2020-06-30,2020-08-10,2020-08-10,FilingSimilarity,ratio,0.985762,2020-08-10,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-20-000076,10-Q,2020-09-30,2020-11-09,2020-11-09,FilingSimilarity,ratio,0.986866,2020-11-09,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-21-000013,10-K,2020-12-31,2021-02-23,2021-02-23,FilingSimilarity,ratio,0.991502,2021-02-23,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-21-000018,10-Q,2021-03-31,2021-05-05,2021-05-05,FilingSimilarity,ratio,0.994671,2021-05-05,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-21-000030,10-Q,2021-06-30,2021-08-04,2021-08-04,FilingSimilarity,ratio,0.992559,2021-08-04,,false,,cosine_tfidf_yoy_same_form
MCD,0000063908,0000063908-21-000039,10-Q,2021-09-30,2021-11-02,2021-11-02,FilingSimilarity,ratio,0.992517,2021-11-02,,false,,cosine_tfidf_yoy_same_form
